,0,1,2,3,4,5,6,7,8,9,10,11
11,4833,A,08.03.2021,1947,,WASSA 8301532985 901.12,B,"856,06",,,"9 810,56",
12,4903,A,31.03.2021,1967,,VISA PART PRIVEE,B,"-70,28",,,"9 740,28",
13,4869,A,30.04.2021,1948,,WASSA 8301548992 1206.11,B,"1 145,80",,,"10 886,08",
14,4870,A,30.04.2021,1949,,WASSA 8301546474 2520.78,B,"2 394,74",,,"13 280,82",
15,4871,A,19.04.2021,1950,,WASSA 8301544621 143.75,B,"136,56",,,"13 417,38",
16,4872,A,19.04.2021,1951,,WASSA 8301542487 2458.48,B,"2 335,56",,,"15 752,94",
17,4873,A,19.04.2021,1952,,WASSA 8301540696 922.81,B,"876,67",,,"16 629,61",
18,4875,A,20.03.2021,1954,,VISA NEISIUS P. 20.03.2021,B,"293,40",,,"16 923,01",
19,4876,A,20.03.2021,1955,,VISA TAFA 20.03.2021,B,"136,84",,,"17 059,85",
20,4769,CA,18.01.2021,30,,WASSA 9300302125,B,,,"4,54","17 055,31",
21,4921,A,31.05.2021,1968,,WASSA 8301556965 293.95,B,"279,25",,,"17 334,56",
22,4922,A,25.05.2021,1969,,WASSA 8301554635 2299.84,B,"2 184,85",,,"19 519,41",
23,4923,A,17.05.2021,1970,,WASSA 8301552875 1232.65,B,"1 171,02",,,"20 690,43",
24,4924,A,10.05.2021,1971,,WASSA 8301550960 190.90,B,"181,35",,,"20 871,78",
25,4928,A,24.04.2021,1973,,VISA TAFA,B,"70,28",,,"20 942,06",
26,4929,A,24.04.2021,1974,,VISA PATRICIA,B,"124,27",,,"21 066,33",
27,4936,A,17.05.2021,1981,,ROBIN 371994,B,"36,48",,,"21 102,81",
28,4925,CA,30.04.2021,32,,WASSA 9300305547 85.17,B,,,"89,65","21 013,16",
29,4926,CA,30.04.2021,33,,WASSA 9300305211 64.98,B,,,"68,40","20 944,76",
30,4977,A,30.06.2021,1989,,WASSA 8301564724 1546.51,B,"1 469,18",,,"22 413,94",
31,4979,A,14.06.2021,1991,,ROBIN 375274,B,"11,86",,,"22 425,80",
32,4984,A,22.05.2021,1996,,VISA,B,"90,39",,,"22 516,19",
33,4985,A,22.05.2021,1997,,VISA,B,"75,73",,,"22 591,92",
34,TOTAL COMPTE 6063000000,,,,,Solde compte débiteur,,"25 114,89",,"2 522,97","22 591,92",
35,6064000000    Location échafaudages,,,,,,,,,,,
36,4978,A,24.06.2021,1990,,BELE SARL 20210027,B,"920,00",,,"920,00",
37,TOTAL COMPTE 6064000000,,,,,Solde compte débiteur,,"920,00",,,"920,00",
38,6081120000    Electricité,,,,,,,,,,,
39,4702,A,14.01.2021,1908,,ENOVOS 429350396 11-12/20,B,"45,00",,,"45,00",
40,4879,A,14.03.2021,1958,,ENOVOS 01-2/2021 429525367,B,"45,00",,,"90,00",
41,5011,A,30.04.2021,2002,,ENOVOS,B,"114,39",,,"204,39",
42,4935,A,14.05.2021,1980,,ENOVOS 3-4/2021 429744722,B,"45,00",,,"249,39",
43,5012,A,31.05.2021,2003,,ENOVOS,B,"114,39",,,"363,78",
44,TOTAL COMPTE 6081120000,,,,,Solde compte débiteur,,"363,78",,,"363,78",
45,6081810000    Carburants,,,,,,,,,,,
46,4771,A,08.02.2021,1926,,ARAL 1501033917 01/21,B,"307,60",,,"307,60",
47,4827,A,28.02.2021,1941,,ARAL 1501040728,B,"59,38",,,"366,98",
48,4875,A,20.03.2021,1954,,VISA NEISIUS P. 20.03.2021,B,"52,50",,,"419,48",
49,4881,A,31.03.2021,1960,,ARAL 1501047619,B,"274,54",,,"694,02",
50,4931,A,30.04.2021,1976,,ARAL 1501054633,B,"326,72",,,"1 020,74",
51,4987,A,31.05.2021,1999,,ARAL,B,"380,08",,,"1 400,82",
52,TOTAL COMPTE 6081810000,,,,,Solde compte débiteur,,"1 400,82",,,"1 400,82",
53,6081830000    Vêtements professionnels,,,,,,,,,,,
54,4703,A,11.01.2021,1909,,ENGELBERT STRAUSS 151315320,B,"56,63",,,"56,63",
55,TOTAL COMPTE 6081830000,,,,,Solde compte débiteur,,"56,63",,,"56,63",
56,6112400000    Matériel informatique,,,,,,,,,,,
57,4706,A,04.01.2021,1912,,FELTEN-STEIN 2100465,B,"123,37",,,"123,37",
58,4772,A,01.02.2021,1927,,FELTEN-STEIN 2100825 02/21,B,"123,37",,,"246,74",
59,4826,A,01.03.2021,1940,,FELTEN-STEIN 2101205,B,"123,37",,,"370,11",
60,4882,A,01.04.2021,1961,,FELTEN-STEIN 2101669,B,"123,37",,,"493,48",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,6112400000    Matériel informatique (suite...),,,,,,,,,,,
3,4938,A,03.05.2021,1983,,FELTEN-STEIN,B,"123,37",,,"616,85",
4,4981,A,01.06.2021,1993,,FELTEN-STEIN 2102736,B,"123,37",,,"740,22",
5,4983,A,07.06.2021,1995,,LOREY COMPUTER 210999,B,"415,00",,,"1 155,22",
6,TOTAL COMPTE 6112400000,,,,,Solde compte débiteur,,"1 155,22",,,"1 155,22",
7,6122100000    Sur installations techniques et mac,,,,,,,,,,,
8,4982,A,10.06.2021,1994,,CLEAN-CENTER 2104392,B,"131,53",,,"131,53",
9,TOTAL COMPTE 6122100000,,,,,Solde compte débiteur,,"131,53",,,"131,53",
10,"6122200000    Sur autres instal., outil. et machi",,,,,,,,,,,
11,4699,A,15.01.2021,1905,,BREGER FRERES 21010723,B,"51,63",,,"51,63",
12,4825,A,02.03.2021,1939,,BREGER FRERES 21030107,B,"142,00",,,"193,63",
13,TOTAL COMPTE 6122200000,,,,,Solde compte débiteur,,"193,63",,,"193,63",
14,6122300000    Sur matériel roulant,,,,,,,,,,,
15,4774,A,27.01.2021,1929,,DOUANES&ACCISES NN0504,B,"75,00",,,"75,00",
16,4933,A,12.05.2021,1978,,DOUANES NN0502,B,"90,00",,,"165,00",
17,4934,A,12.05.2021,1979,,DOUANES&ACCISES NN0500,B,"90,00",,,"255,00",
18,TOTAL COMPTE 6122300000,,,,,Solde compte débiteur,,"255,00",,,"255,00",
19,6133300000    Frais de compte,,,,,,,,,,,
20,4719,BLU05,04.01.2021,1112,,FRAIS,B,"21,10",,,"21,10",
21,4721,BLU05,08.01.2021,1114,,Frais de compte,B,"1,24",,,"22,34",
22,4721,BLU05,08.01.2021,1114,,Frais de compte,B,"3,10",,,"25,44",
23,4728,BLU05,22.01.2021,1121,,Frais de compte,B,"0,14",,,"25,58",
24,4731,BLU05,28.01.2021,1124,,Frais de compte,B,"1,16",,,"26,74",
25,4732,BLU05,31.01.2021,1125,,Frais de compte,B,"5,00",,,"31,74",
26,4732,BLU05,31.01.2021,1125,,Frais de compte,B,"10,00",,,"41,74",
27,4715,BLU43,31.01.2021,95,,Frais de compte,B,"12,50",,,"54,24",
28,4785,BLU05,01.02.2021,1126,,Frais de compte,B,"21,10",,,"75,34",
29,4791,BLU05,11.02.2021,1132,,Frais de compte,B,"3,10",,,"78,44",
30,4799,BLU05,22.02.2021,1140,,Frais de compte,B,"0,62",,,"79,06",
31,4799,BLU05,22.02.2021,1140,,Frais de compte,B,"1,24",,,"80,30",
32,4801,BLU05,28.02.2021,1142,,Frais de compte,B,"5,00",,,"85,30",
33,4801,BLU05,28.02.2021,1142,,Frais de compte,B,"15,00",,,"100,30",
34,4784,BLU43,28.02.2021,96,,Frais de compte,B,"12,50",,,"112,80",
35,4837,BLU05,01.03.2021,1143,,Frais de compte,B,"21,10",,,"133,90",
36,4841,BLU05,10.03.2021,1147,,Frais de compte,B,"0,62",,,"134,52",
37,4842,BLU05,11.03.2021,1148,,Frais de compte,B,"3,10",,,"137,62",
38,4836,BLU43,19.03.2021,97,,Frais de compte,B,"12,50",,,"150,12",
39,4851,BLU05,31.03.2021,1157,,Frais de compte,B,"2,00",,,"152,12",
40,4851,BLU05,31.03.2021,1157,,20,B,"20,00",,,"172,12",
41,4886,BLU05,01.04.2021,1158,,Frais de compte,B,"21,10",,,"193,22",
42,4888,BLU05,07.04.2021,1160,,Frais de compte,B,"5,00",,,"198,22",
43,4890,BLU05,12.04.2021,1162,,Frais de compte,B,"0,62",,,"198,84",
44,4890,BLU05,12.04.2021,1162,,Frais de compte,B,"0,62",,,"199,46",
45,4890,BLU05,12.04.2021,1162,,Frais de compte,B,"1,86",,,"201,32",
46,4890,BLU05,12.04.2021,1162,,Frais de compte,B,"1,86",,,"203,18",
47,4890,BLU05,12.04.2021,1162,,Frais de compte,B,"1,86",,,"205,04",
48,4899,BLU05,30.04.2021,1171,,Frais de compte,B,"8,00",,,"213,04",
49,4899,BLU05,30.04.2021,1171,,Frais de compte,B,"15,00",,,"228,04",
50,4885,BLU43,30.04.2021,98,,12.50,B,"12,50",,,"240,54",
51,4908,CS,30.04.2021,6133,,Frais de compte,B,"49,00",,,"289,54",
52,4904,OD,30.04.2021,274,,Frais de compte,B,"22,92",,,"312,46",
53,4905,OD,30.04.2021,275,,Frais de compte,B,,,"34,04","278,42",
54,4942,BLU05,03.05.2021,1172,,Frais de compte,B,"21,10",,,"299,52",
55,4944,BLU05,05.05.2021,1174,,Frais de compte,B,"0,62",,,"300,14",
56,4944,BLU05,05.05.2021,1174,,Frais de compte,B,"2,48",,,"302,62",
57,4944,BLU05,05.05.2021,1174,,Frais de compte,B,"1,86",,,"304,48",
58,4953,BLU05,25.05.2021,1182,,DIFF. PAIEM. ROSSI CARTITA,B,,,"0,01","304,47",
59,4956,BLU05,31.05.2021,1185,,Frais de compte,B,"6,00",,,"310,47",
60,4956,BLU05,31.05.2021,1185,,Frais de compte,B,"10,00",,,"320,47",
61,4941,BLU43,31.05.2021,99,,Frais de compte,B,"12,50",,,"332,97",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,,Solde
1,Mvt,,,,de pièce,,,débit,,crédit,,cumulé
2,6133300000    Frais de compte (suite...),,,,,,,,,,,
3,4941,BLU43,31.05.2021,99,,DIFF. PAIEMENT,B,,,,"0,01","332,96"
4,4993,BLU05,01.06.2021,1186,,Frais de compte,B,"21,10",,,,"354,06"
5,4997,BLU05,09.06.2021,1190,,Frais de compte,B,"0,62",,,,"354,68"
6,4997,BLU05,09.06.2021,1190,,Frais de compte,B,"4,34",,,,"359,02"
7,5014,BLU43,30.06.2021,100,,Frais de compte,B,"12,50",,,,"371,52"
8,TOTAL COMPTE 6133300000,,,,,Solde compte débiteur,,"405,58",,,"34,06","371,52"
9,6133310000    Frais bancaires Cetrel,,,,,,,,,,,
10,4838,BLU05,03.03.2021,1144,,Frais bancaires Cetrel,B,"0,18",,,,"0,18"
11,4823,A,10.03.2021,1937,,WORLDLINE 2210240035,B,"21,19",,,,"21,37"
12,4880,A,13.04.2021,1959,,WORLDLINE 03/2021 2210319168,B,"21,19",,,,"42,56"
13,4932,A,12.05.2021,1977,,WORLDLINE 2210403287,B,"21,19",,,,"63,75"
14,5013,A,31.05.2021,2004,,WORLDLINE,B,"21,01",,,,"84,76"
15,4998,BLU05,10.06.2021,1191,,Frais bancaires Cetrel,B,"0,11",,,,"84,87"
16,4986,A,11.06.2021,1998,,WORLDLINE,B,"21,19",,,,"106,06"
17,TOTAL COMPTE 6133310000,,,,,Solde compte débiteur,,"106,06",,,,"106,06"
18,6133400000    Frais sur cartes de crédit,,,,,,,,,,,
19,4784,BLU43,28.02.2021,96,,cotis annuelle,B,"50,00",,,,"50,00"
20,TOTAL COMPTE 6133400000,,,,,Solde compte débiteur,,"50,00",,,,"50,00"
21,6134200000    Honoraires comptables et d’audit,,,,,,,,,,,
22,4718,A,05.01.2021,1917,,ZINNEN,B,"350,00",,,,"350,00"
23,4790,BLU05,09.02.2021,1131,,Honoraires comptables et d’aud...,B,"350,00",,,,"700,00"
24,4844,BLU05,15.03.2021,1150,,Honoraires comptables et d’aud...,B,"350,00",,,,"1 050,00"
25,4943,BLU05,05.05.2021,1173,,Honoraires comptables et d’aud...,B,"350,00",,,,"1 400,00"
26,4996,BLU05,07.06.2021,1189,,Honoraires comptables et d’aud...,B,"350,00",,,,"1 750,00"
27,TOTAL COMPTE 6134200000,,,,,Solde compte débiteur,,"1 750,00",,,,"1 750,00"
28,6134820000    Honoraires secrétariat social,,,,,,,,,,,
29,4765,A,22.02.2021,1921,,FABER FIDUCIAIRE 2101004,B,"738,28",,,,"738,28"
30,4874,A,23.04.2021,1953,,FABER FIDUCIAIRE 2102675,B,"665,00",,,,"1 403,28"
31,TOTAL COMPTE 6134820000,,,,,Solde compte débiteur,,"1 403,28",,,,"1 403,28"
32,6141100000    Bâtiments,,,,,,,,,,,
33,4800,BLU05,22.02.2021,1141,,Bâtiments,B,"935,09",,,,"935,09"
34,4849,BLU05,29.03.2021,1155,,Bâtiments,B,"935,09",,,,"1 870,18"
35,4898,BLU05,29.04.2021,1170,,Bâtiments,B,"935,09",,,,"2 805,27"
36,4954,BLU05,27.05.2021,1183,,Bâtiments,B,"935,09",,,,"3 740,36"
37,5008,BLU05,29.06.2021,1200,,AVCE FOYER,B,"935,09",,,,"4 675,45"
38,TOTAL COMPTE 6141100000,,,,,Solde compte débiteur,,"4 675,45",,,,"4 675,45"
39,6141200000    Véhicules,,,,,,,,,,,
40,4731,BLU05,28.01.2021,1124,,FOYER,B,"940,40",,,,"940,40"
41,TOTAL COMPTE 6141200000,,,,,Solde compte débiteur,,"940,40",,,,"940,40"
42,6151100000    Annonces et insertions,,,,,,,,,,,
43,4717,A,22.01.2021,1916,,Idea 2020000430,B,"124,87",,,,"124,87"
44,TOTAL COMPTE 6151100000,,,,,Solde compte débiteur,,"124,87",,,,"124,87"
45,6151400000    Cadeaux à la clientèle,,,,,,,,,,,
46,4929,A,24.04.2021,1974,,VISA PATRICIA,B,"119,66",,,,"119,66"
47,TOTAL COMPTE 6151400000,,,,,Solde compte débiteur,,"119,66",,,,"119,66"
48,6152120000    Personnel,,,,,,,,,,,
49,4781,A,28.02.2021,1936,,CAISSE FOURNISSEUR parking,B,"8,00",,,,"8,00"
50,4989,A,30.06.2021,2001,,CAISSE FOURNISSEUR,B,"21,03",,,,"29,03"
51,TOTAL COMPTE 6152120000,,,,,Solde compte débiteur,,"29,03",,,,"29,03"
52,6153100000    Timbres,,,,,,,,,,,
53,4929,A,24.04.2021,1974,,VISA PATRICIA,B,"7,90",,,,"7,90"
54,TOTAL COMPTE 6153100000,,,,,Solde compte débiteur,,"7,90",,,,"7,90"
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,6153200000    Téléphone et autres frais de téléco,,,,,,,,,,,
3,4698,A,06.01.2021,1904,,POST 40484839906011 12/2020,B,"127,75",,,"127,75",
4,4704,A,09.01.2021,1910,,TANGO 2744415201201 12/2020,B,"1,83",,,"129,58",
5,4770,A,08.02.2021,1925,,Tango 2745515 01/2021,B,"99,15",,,"228,73",
6,4777,A,03.02.2021,1932,,POST 01/2021,B,"127,75",,,"356,48",
7,4824,A,08.03.2021,1938,,TANGO 27455115210201,B,"99,15",,,"455,63",
8,4828,A,03.03.2021,1942,,POST 02/2021 40484839903031,B,"127,75",,,"583,38",
9,4877,A,11.04.2021,1956,,TANGO 03/2021 27455115210301,B,"111,17",,,"694,55",
10,4878,A,07.04.2021,1957,,POST 03/2021 40484839907041,B,"128,74",,,"823,29",
11,4927,A,05.05.2021,1972,,POST 04/2021 9905051,B,"138,01",,,"961,30",
12,4930,A,08.05.2021,1975,,TANGO 27455115210401,B,"111,73",,,"1 073,03",
13,4980,A,05.06.2021,1992,,TANGO 27455115210501,B,"111,73",,,"1 184,76",
14,4988,A,31.05.2021,2000,,POST 40484839907061,B,"138,01",,,"1 322,77",
15,TOTAL COMPTE 6153200000,,,,,Solde compte débiteur,,"1 322,77",,,"1 322,77",
16,6184000000    Elimination de déchets non industri,,,,,,,,,,,
17,4775,A,27.01.2021,1930,,DUDELANGE  VILLE 11-12/2020,B,"578,82",,,"578,82",
18,4776,A,27.01.2021,1931,,DUDELANGE  VILLE 11-12/2020,B,"532,82",,,"1 111,64",
19,4883,A,10.03.2021,1962,,DUDELANGE  VILLE 01-02/2021 AC...,B,"394,82",,,"1 506,46",
20,4884,A,10.03.2021,1963,,DUDELANGE  VILLE 01-02/2021 AC...,B,"578,82",,,"2 085,28",
21,4939,A,10.05.2021,1984,,DUDELANGE  VILLE 03-04,B,"624,82",,,"2 710,10",
22,4940,A,10.05.2021,1985,,DUDELANGE  VILLE ORD.MENAG.,B,"511,32",,,"3 221,42",
23,TOTAL COMPTE 6184000000,,,,,Solde compte débiteur,,"3 221,42",,,"3 221,42",
24,6187000000    Cotisations aux associations profes,,,,,,,,,,,
25,4900,A,31.01.2021,1964,,FEDERATION DES ARTISANS,B,"128,70",,,"128,70",
26,4901,A,28.02.2021,1965,,FEDERATION DES ARTISANS,B,"128,70",,,"257,40",
27,4902,A,31.03.2021,1966,,FEDERATION DES ARTISANS,B,"128,70",,,"386,10",
28,4937,A,05.04.2021,1982,,FEDERATION DES ARTISANS COTIS....,B,"754,00",,,"1 140,10",
29,4951,A,24.05.2021,1986,,FEDERATION DES ARTISANS,B,"128,70",,,"1 268,80",
30,TOTAL COMPTE 6187000000,,,,,Solde compte débiteur,,"1 268,80",,,"1 268,80",
31,6211100000    Salaires de base,,,,,,,,,,,
32,4689,SAL,31.01.2021,102,,01./2021,B,"11 150,29",,,"11 150,29",
33,4689,SAL,31.01.2021,102,,01/2021,B,"12 531,63",,,"23 681,92",
34,4764,OD,28.02.2021,273,,02/2021,B,"11 293,03",,,"34 974,95",
35,4764,OD,28.02.2021,273,,02/2021,B,"12 171,91",,,"47 146,86",
36,4807,SAL,31.03.2021,104,,03/2021,B,"11 318,48",,,"58 465,34",
37,4807,SAL,31.03.2021,104,,03/2021,B,"9 300,75",,,"67 766,09",
38,4852,SAL,30.04.2021,105,,04/2021,B,"11 318,53",,,"79 084,62",
39,4852,SAL,30.04.2021,105,,04/2021,B,"9 911,36",,,"88 995,98",
40,4909,SAL,31.05.2021,106,,05/2021,B,"11 293,11",,,"100 289,09",
41,4909,SAL,31.05.2021,106,,05/2021,B,"9 646,31",,,"109 935,40",
42,4970,SAL,30.06.2021,107,,06/2021,B,"11 293,03",,,"121 228,43",
43,4970,SAL,30.06.2021,107,,06/2021,B,"9 911,36",,,"131 139,79",
44,TOTAL COMPTE 6211100000,,,,,Solde compte débiteur,,"131 139,79",,,"131 139,79",
45,"6211400000    Gratifications, primes et commissio",,,,,,,,,,,
46,4806,SAL,31.03.2021,103,,03/2021,B,"2 327,58",,,"2 327,58",
47,TOTAL COMPTE 6211400000,,,,,Solde compte débiteur,,"2 327,58",,,"2 327,58",
48,6219100000    Remboursements mutualité,,,,,,,,,,,
49,4960,OD,16.01.2021,279,,Remboursements mutualité,B,,,"308,00","-308,00",
50,4958,OD,13.03.2021,277,,Remboursements mutualité,B,,,"2 002,21","-2 310,21",
51,4959,OD,17.04.2021,278,,Remboursements mutualité,B,,,"6 842,70","-9 152,91",
52,4957,OD,31.05.2021,276,,Remboursements mutualité,B,,,"968,11","-10 121,02",
53,TOTAL COMPTE 6219100000,,,,,Solde compte créditeur,,,,"10 121,02","-10 121,02",
54,6221000000    Etudiants,,,,,,,,,,,
55,4907,CS,31.03.2021,1172,,Etudiants,B,"50,00",,,"50,00",
56,TOTAL COMPTE 6221000000,,,,,Solde compte débiteur,,"50,00",,,"50,00",
57,6230000000    Séc. soc. ouvriers Part Patronale,,,,,,,,,,,
58,4689,SAL,31.01.2021,102,,01/2021,B,"1 891,00",,,"1 891,00",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,6153200000    Téléphone et autres frais de téléco,,,,,,,,,,,
3,4698,A,06.01.2021,1904,,POST 40484839906011 12/2020,B,"127,75",,,"127,75",
4,4704,A,09.01.2021,1910,,TANGO 2744415201201 12/2020,B,"1,83",,,"129,58",
5,4770,A,08.02.2021,1925,,Tango 2745515 01/2021,B,"99,15",,,"228,73",
6,4777,A,03.02.2021,1932,,POST 01/2021,B,"127,75",,,"356,48",
7,4824,A,08.03.2021,1938,,TANGO 27455115210201,B,"99,15",,,"455,63",
8,4828,A,03.03.2021,1942,,POST 02/2021 40484839903031,B,"127,75",,,"583,38",
9,4877,A,11.04.2021,1956,,TANGO 03/2021 27455115210301,B,"111,17",,,"694,55",
10,4878,A,07.04.2021,1957,,POST 03/2021 40484839907041,B,"128,74",,,"823,29",
11,4927,A,05.05.2021,1972,,POST 04/2021 9905051,B,"138,01",,,"961,30",
12,4930,A,08.05.2021,1975,,TANGO 27455115210401,B,"111,73",,,"1 073,03",
13,4980,A,05.06.2021,1992,,TANGO 27455115210501,B,"111,73",,,"1 184,76",
14,4988,A,31.05.2021,2000,,POST 40484839907061,B,"138,01",,,"1 322,77",
15,TOTAL COMPTE 6153200000,,,,,Solde compte débiteur,,"1 322,77",,,"1 322,77",
16,6184000000    Elimination de déchets non industri,,,,,,,,,,,
17,4775,A,27.01.2021,1930,,DUDELANGE  VILLE 11-12/2020,B,"578,82",,,"578,82",
18,4776,A,27.01.2021,1931,,DUDELANGE  VILLE 11-12/2020,B,"532,82",,,"1 111,64",
19,4883,A,10.03.2021,1962,,DUDELANGE  VILLE 01-02/2021 AC...,B,"394,82",,,"1 506,46",
20,4884,A,10.03.2021,1963,,DUDELANGE  VILLE 01-02/2021 AC...,B,"578,82",,,"2 085,28",
21,4939,A,10.05.2021,1984,,DUDELANGE  VILLE 03-04,B,"624,82",,,"2 710,10",
22,4940,A,10.05.2021,1985,,DUDELANGE  VILLE ORD.MENAG.,B,"511,32",,,"3 221,42",
23,TOTAL COMPTE 6184000000,,,,,Solde compte débiteur,,"3 221,42",,,"3 221,42",
24,6187000000    Cotisations aux associations profes,,,,,,,,,,,
25,4900,A,31.01.2021,1964,,FEDERATION DES ARTISANS,B,"128,70",,,"128,70",
26,4901,A,28.02.2021,1965,,FEDERATION DES ARTISANS,B,"128,70",,,"257,40",
27,4902,A,31.03.2021,1966,,FEDERATION DES ARTISANS,B,"128,70",,,"386,10",
28,4937,A,05.04.2021,1982,,FEDERATION DES ARTISANS COTIS....,B,"754,00",,,"1 140,10",
29,4951,A,24.05.2021,1986,,FEDERATION DES ARTISANS,B,"128,70",,,"1 268,80",
30,TOTAL COMPTE 6187000000,,,,,Solde compte débiteur,,"1 268,80",,,"1 268,80",
31,6211100000    Salaires de base,,,,,,,,,,,
32,4689,SAL,31.01.2021,102,,01./2021,B,"11 150,29",,,"11 150,29",
33,4689,SAL,31.01.2021,102,,01/2021,B,"12 531,63",,,"23 681,92",
34,4764,OD,28.02.2021,273,,02/2021,B,"11 293,03",,,"34 974,95",
35,4764,OD,28.02.2021,273,,02/2021,B,"12 171,91",,,"47 146,86",
36,4807,SAL,31.03.2021,104,,03/2021,B,"11 318,48",,,"58 465,34",
37,4807,SAL,31.03.2021,104,,03/2021,B,"9 300,75",,,"67 766,09",
38,4852,SAL,30.04.2021,105,,04/2021,B,"11 318,53",,,"79 084,62",
39,4852,SAL,30.04.2021,105,,04/2021,B,"9 911,36",,,"88 995,98",
40,4909,SAL,31.05.2021,106,,05/2021,B,"11 293,11",,,"100 289,09",
41,4909,SAL,31.05.2021,106,,05/2021,B,"9 646,31",,,"109 935,40",
42,4970,SAL,30.06.2021,107,,06/2021,B,"11 293,03",,,"121 228,43",
43,4970,SAL,30.06.2021,107,,06/2021,B,"9 911,36",,,"131 139,79",
44,TOTAL COMPTE 6211100000,,,,,Solde compte débiteur,,"131 139,79",,,"131 139,79",
45,"6211400000    Gratifications, primes et commissio",,,,,,,,,,,
46,4806,SAL,31.03.2021,103,,03/2021,B,"2 327,58",,,"2 327,58",
47,TOTAL COMPTE 6211400000,,,,,Solde compte débiteur,,"2 327,58",,,"2 327,58",
48,6219100000    Remboursements mutualité,,,,,,,,,,,
49,4960,OD,16.01.2021,279,,Remboursements mutualité,B,,,"308,00","-308,00",
50,4958,OD,13.03.2021,277,,Remboursements mutualité,B,,,"2 002,21","-2 310,21",
51,4959,OD,17.04.2021,278,,Remboursements mutualité,B,,,"6 842,70","-9 152,91",
52,4957,OD,31.05.2021,276,,Remboursements mutualité,B,,,"968,11","-10 121,02",
53,TOTAL COMPTE 6219100000,,,,,Solde compte créditeur,,,,"10 121,02","-10 121,02",
54,6221000000    Etudiants,,,,,,,,,,,
55,4907,CS,31.03.2021,1172,,Etudiants,B,"50,00",,,"50,00",
56,TOTAL COMPTE 6221000000,,,,,Solde compte débiteur,,"50,00",,,"50,00",
57,6230000000    Séc. soc. ouvriers Part Patronale,,,,,,,,,,,
58,4689,SAL,31.01.2021,102,,01/2021,B,"1 891,00",,,"1 891,00",
0,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
1,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
2,6230000000    Séc. soc. ouvriers Part Patronale (suite...),,,,,,,,,,,
3,4689,SAL,31.01.2021,102,01/2021,B,"1 284,74",,,"3 175,74",,
4,4764,OD,28.02.2021,273,02/2021,B,"1 865,32",,,"5 041,06",,
5,4764,OD,28.02.2021,273,02/2021,B,"1 281,31",,,"6 322,37",,
6,4806,SAL,31.03.2021,103,03/2021,B,"272,10",,,"6 594,47",,
7,4807,SAL,31.03.2021,104,03/2021,B,"1 483,61",,,"8 078,08",,
8,4807,SAL,31.03.2021,104,03/2021,B,"1 287,61",,,"9 365,69",,
9,4852,SAL,30.04.2021,105,04/2021,B,"1 565,66",,,"10 931,35",,
10,4852,SAL,30.04.2021,105,04/2021,B,"1 287,62",,,"12 218,97",,
11,4909,SAL,31.05.2021,106,05/2021,B,"1 530,03",,,"13 749,00",,
12,4909,SAL,31.05.2021,106,05/2021,B,"1 284,21",,,"15 033,21",,
13,4970,SAL,30.06.2021,107,06/2021,B,"1 565,66",,,"16 598,87",,
14,4970,SAL,30.06.2021,107,06/2021,B,"1 284,19",,,"17 883,06",,
15,TOTAL COMPTE 6230000000,,,,Solde compte débiteur,,"17 883,06",,,"17 883,06",,
16,6239000000    Remboursements de charges sociales,,,,,,,,,,,
17,4842,BLU05,11.03.2021,1148,KRIES 01/2021,B,,,"846,52","-846,52",,
18,4887,BLU05,06.04.2021,1159,FONDS EMPLOI 02/2021,B,,,"1 738,08","-2 584,60",,
19,4952,BLU05,21.05.2021,1181,FOND EMPL. KRIES 03/2021,B,,,"1 577,33","-4 161,93",,
20,5003,BLU05,18.06.2021,1195,FOND EMPL. KRIES 04/2021,B,,,"1 738,08","-5 900,01",,
21,TOTAL COMPTE 6239000000,,,,Solde compte créditeur,,,,"5 900,01","-5 900,01",,
22,6288000000    Autres charges sociales diverses,,,,,,,,,,,
23,4724,BLU05,13.01.2021,1117,DLAVIANO  12/2020,B,"391,15",,,"391,15",,
24,4795,BLU05,16.02.2021,1136,FLAVIANO 01/2021 PARTIC. REINS...,B,"733,98",,,"1 125,13",,
25,4844,BLU05,15.03.2021,1150,ADEM 02/2021,B,"963,35",,,"2 088,48",,
26,4894,BLU05,21.04.2021,1166,ADEM REINS. 03/2021,B,"670,15",,,"2 758,63",,
27,4949,BLU05,17.05.2021,1179,ADEM SCIMENES 04/2021,B,"665,58",,,"3 424,21",,
28,5000,BLU05,11.06.2021,1192,ADEM SCIMENES 05/2021,B,"587,18",,,"4 011,39",,
29,TOTAL COMPTE 6288000000,,,,Solde compte débiteur,,"4 011,39",,,"4 011,39",,
30,6552100000    Int. des cptes courants,,,,,,,,,,,
31,4836,BLU43,19.03.2021,97,Int. des cptes courants,B,"0,03",,,"0,03",,
